# formula	expected	note
=CONVERT(1,"mi^3","mi3")	1	cubic mile alias; Microsoft CONVERT documentation
=CONVERT(1,"yd^3","yd3")	1	cubic yard alias; Microsoft CONVERT documentation
=CONVERT(1,"Nmi3","m3")	6352182208	cubic nautical mile; Microsoft CONVERT documentation
=CONVERT(1,"Nmi^3","Nmi3")	1	cubic nautical mile alias; Microsoft CONVERT documentation
=CONVERT(373248,"Pica3","in3")	1	cubic Pica uses the 1/72-inch unit; Microsoft CONVERT documentation
=CONVERT(1,"Picapt3","Pica3")	1	cubic Pica alias; Microsoft CONVERT documentation
=CONVERT(1,"Picapt^3","Pica3")	1	cubic Pica exponent alias; Microsoft CONVERT documentation
=CONVERT(1,"Pica^3","Pica3")	1	cubic Pica caret alias; Microsoft CONVERT documentation
=CONVERT(1,"regton","GRT")	1	gross registered ton alias; Microsoft CONVERT documentation
=CONVERT(1,"ang^2","ang2")	1	square angstrom alias; Microsoft CONVERT documentation
=CONVERT(1,"ft^2","ft2")	1	square foot alias; Microsoft CONVERT documentation
=CONVERT(1,"in^2","in2")	1	square inch alias; Microsoft CONVERT documentation
=CONVERT(1,"ly^2","ly2")	1	square light-year alias; Microsoft CONVERT documentation
=CONVERT(1,"m^2","m2")	1	square meter alias; Microsoft CONVERT documentation
=CONVERT(1,"mi^2","mi2")	1	square mile alias; Microsoft CONVERT documentation
=CONVERT(1,"Nmi^2","Nmi2")	1	square nautical mile alias; Microsoft CONVERT documentation
=CONVERT(5184,"Pica2","in2")	1	square Pica uses the 1/72-inch unit; Microsoft CONVERT documentation
=CONVERT(1,"Picapt2","Pica2")	1	square Pica alias; Microsoft CONVERT documentation
=CONVERT(1,"Pica^2","Pica2")	1	square Pica caret alias; Microsoft CONVERT documentation
=CONVERT(1,"Picapt^2","Pica2")	1	square Pica exponent alias; Microsoft CONVERT documentation
=CONVERT(1,"yd^2","yd2")	1	square yard alias; Microsoft CONVERT documentation
=CONVERT(1,"m/hr","m/h")	1	meters-per-hour alias; Microsoft CONVERT documentation
=CONVERT(1,"m/sec","m/s")	1	meters-per-second alias; Microsoft CONVERT documentation
=CONVERT(1,"Yibit","Zibit")	1024	yobi to zebi binary prefix; Microsoft CONVERT documentation
=CONVERT(1,"Zibit","Eibit")	1024	zebi to exbi binary prefix; Microsoft CONVERT documentation
=CONVERT(1,"Eibit","Pibit")	1024	exbi to pebi binary prefix; Microsoft CONVERT documentation
=CONVERT(1,"Pibit","Tibit")	1024	pebi to tebi binary prefix; Microsoft CONVERT documentation
=CONVERT(1,"Tibit","Gibit")	1024	tebi to gibi binary prefix; Microsoft CONVERT documentation
=CONVERT(1,"Gibit","Mibit")	1024	gibi to mebi binary prefix; Microsoft CONVERT documentation
=CONVERT(1,"Mibit","kibit")	1024	mebi to kibi binary prefix; Microsoft CONVERT documentation
=CONVERT(1,"kibit","bit")	1024	kibi binary prefix; Microsoft CONVERT documentation
=CONVERT(1,"kibyte","bit")	8192	binary prefix applies to bytes; Microsoft CONVERT documentation
=CONVERT(1,"Kibit","bit")	#N/A	binary prefixes are case-sensitive; Microsoft CONVERT documentation
=CONVERT(1,"kimin","s")	#N/A	binary prefixes reject unsupported units; Microsoft CONVERT documentation
