# value	format	locale	date_system	text	note
5	General	en-US	1900	5	General integer 5
6	General	en-US	1900	6	General integer 6
7	General	en-US	1900	7	General integer 7
8	General	en-US	1900	8	General integer 8
9	General	en-US	1900	9	General integer 9
11	General	en-US	1900	11	General integer 11
12	General	en-US	1900	12	General integer 12
15	General	en-US	1900	15	General integer 15
16	General	en-US	1900	16	General integer 16
20	General	en-US	1900	20	General integer 20
25	General	en-US	1900	25	General integer 25
32	General	en-US	1900	32	General integer 32
50	General	en-US	1900	50	General integer 50
64	General	en-US	1900	64	General integer 64
75	General	en-US	1900	75	General integer 75
80	General	en-US	1900	80	General integer 80
96	General	en-US	1900	96	General integer 96
128	General	en-US	1900	128	General integer 128
200	General	en-US	1900	200	General integer 200
256	General	en-US	1900	256	General integer 256
512	General	en-US	1900	512	General integer 512
999	General	en-US	1900	999	General integer 999
1024	General	en-US	1900	1024	General integer 1024
2048	General	en-US	1900	2048	General integer 2048
4096	General	en-US	1900	4096	General integer 4096
8192	General	en-US	1900	8192	General integer 8192
10000	General	en-US	1900	10000	General integer 10000
50000	General	en-US	1900	50000	General integer 50000
99999	General	en-US	1900	99999	General integer 99999
100000	General	en-US	1900	100000	General integer 100000
1000000	General	en-US	1900	1000000	General integer 1000000
10000000	General	en-US	1900	10000000	General integer 10000000
99999999	General	en-US	1900	99999999	General integer 99999999
1000000000	General	en-US	1900	1000000000	General integer 1000000000
