# value	format	locale	date_system	text	note
36526	d-mmm-yy	en-US	1900	1-Jan-00	builtin 15
36526	d-mmm	en-US	1900	1-Jan	builtin 16
36526	mmm-yy	en-US	1900	Jan-00	builtin 17
0.5	h:mm AM/PM	en-US	1900	12:00 PM	builtin 18
0.5	h:mm:ss AM/PM	en-US	1900	12:00:00 PM	builtin 19
0.5	h:mm	en-US	1900	12:00	builtin 20
0.5	h:mm:ss	en-US	1900	12:00:00	builtin 21
36526.5	m/d/yy h:mm	en-US	1900	1/1/00 12:00	builtin 22
1234	#,##0 ;(#,##0)	en-US	1900	1,234 	builtin 37 pos (trailing space from ` ;)`)
-1234	#,##0 ;(#,##0)	en-US	1900	(1,234)	builtin 37 neg
1234	#,##0 ;[Red](#,##0)	en-US	1900	1,234 	builtin 38 pos
-1234	#,##0 ;[Red](#,##0)	en-US	1900	(1,234)	builtin 38 neg red
1234.5	#,##0.00;(#,##0.00)	en-US	1900	1,234.50	builtin 39 pos
-1234.5	#,##0.00;(#,##0.00)	en-US	1900	(1,234.50)	builtin 39 neg
0.5	mm:ss	en-US	1900	00:00	builtin 45 at noon
1.5	[h]:mm:ss	en-US	1900	36:00:00	builtin 46
0.5023	mmss.0	en-US	1900	0318.7	ECMA builtin 47 `mmss.0` (no colon)
12345	##0.0E+0	en-US	1900	12.3E+3	builtin 48
"xyz"	@	en-US	1900	xyz	builtin 49
