# input	print	mode	note
=A$1	=A$1	a1	F-3.2 relative column, absolute row
=a1	=A1	a1	A1 letters are case-insensitive; print is upper case
=$a$1	=$A$1	a1	absolute mixed case
=B2	=B2	a1	F-3.2 interior cell
=Z1	=Z1	a1	column Z
=AA1	=AA1	a1	column AA (index 26)
=XFD1	=XFD1	a1	F-1.2 last column
=A1048576	=A1048576	a1	F-1.2 last row
=XFD1048576	=XFD1048576	a1	F-1.2 last cell
=$XFD$1048576	=$XFD$1048576	a1	absolute last cell
=C$10	=C$10	a1	mixed abs row
=$C10	=$C10	a1	mixed abs col
=IV1	=IV1	a1	legacy Excel 2003 last column IV
=R1	=R1	a1	in A1 style R1 is a cell (row 1 col R), not R1C1
=RC1	=RC1	a1	in A1 style RC1 is a cell (column RC)
=A1:B2	=A1:B2	a1	F-3.1 range operator colon
=$A$1:$B$2	=$A$1:$B$2	a1	absolute range
=A1:$B$2	=A1:$B$2	a1	mixed abs range corners
=$A1:B$2	=$A1:B$2	a1	per-axis abs flags on range
=A:A	=A:A	a1	F-3.2 whole column A
=A:C	=A:C	a1	F-3.2 whole-column span
=$A:$C	=$A:$C	a1	absolute whole columns
=1:1	=1:1	a1	F-3.2 whole row 1
=1:10	=1:10	a1	F-3.2 whole-row span
=$1:$10	=$1:$10	a1	absolute whole rows
=B:B	=B:B	a1	whole column B
=XFD:XFD	=XFD:XFD	a1	whole last column
=1048576:1048576	=1048576:1048576	a1	whole last row
=A1:A1	=A1:A1	a1	degenerate range (single cell as A1:A1)
=A1:B2:C3	=A1:B2:C3	a1	colon is left-assoc; eval uses bounding box (Excel)
=A1:XFD1048576	=A1:XFD1048576	a1	full-grid range written as cells
=$A:$A	=$A:$A	a1	absolute whole column A
=$5:$5	=$5:$5	a1	absolute whole row 5
=Sheet1!A1	=Sheet1!A1	a1	F-3.2 unquoted sheet prefix
=Sheet1!A1:B2	=Sheet1!A1:B2	a1	sheet-qualified range; prefix once
='My Sheet'!B2	='My Sheet'!B2	a1	F-3.2 quoted sheet name with space
='Cost Model'!B2	='Cost Model'!B2	a1	F-3.2 quoted sheet from spec
=Sheet1:Sheet3!A1	=Sheet1:Sheet3!A1	a1	F-3.2 3-D sheet span
=Sheet1:Sheet3!A1:B2	=Sheet1:Sheet3!A1:B2	a1	3-D range body
='My Sheet:Other'!A1	='My Sheet:Other'!A1	a1	quoted 3-D span
='O''Brien'!A1	='O''Brien'!A1	a1	doubled quote in sheet name
=Data!A1	=Data!A1	a1	unquoted alphanumeric sheet
=_Data!A1	=_Data!A1	a1	sheet name starting with underscore
='123'!A1	='123'!A1	a1	numeric sheet names must be quoted
='Sheet-1'!A1	='Sheet-1'!A1	a1	hyphen requires quoting
=Sheet1!A:A	=Sheet1!A:A	a1	sheet-qualified whole column
=Sheet1!1:1	=Sheet1!1:1	a1	sheet-qualified whole row
='[Book.xlsx]Sheet1'!A1	='[Book.xlsx]Sheet1'!A1	a1	F-1.5 quoted external workbook + sheet (Excel)
=[Book.xlsx]Sheet1!A1	=[Book.xlsx]Sheet1!A1	a1	F-1.5 unquoted external workbook prefix
=Revenue	=Revenue	a1	F-1.3 defined name
=TaxRate	=TaxRate	a1	F-1.3 defined name (spec example Revenue*TaxRate)
=Revenue*TaxRate	=Revenue*TaxRate	a1	F-1.3 names in arithmetic
=_foo	=_foo	a1	name starting with underscore
=foo.bar	=foo.bar	a1	name with period
=XFE1	=XFE1	a1	XFE1 is not a cell (beyond XFD); treated as a name
=Qux	=Qux	a1	simple name
=Sheet1!MyName	=Sheet1!MyName	a1	sheet-qualified defined name
='My Sheet'!MyName	='My Sheet'!MyName	a1	quoted sheet-qualified name
=\foo	=\foo	a1	Excel names may start with backslash
=foo_bar	=foo_bar	a1	underscore inside name
=A1A	=A1A	a1	A1A is a name, not a cell (trailing letter)
=SUM()	=SUM()	a1	function call with zero args; name upper-cased
=SUM(A1)	=SUM(A1)	a1	single-arg function
=SUM(A1,B1)	=SUM(A1,B1)	a1	comma is argument separator inside a call
=sum(a1)	=SUM(A1)	a1	function names are case-insensitive; print is upper case
=INDEX(A1:C9,,2)	=INDEX(A1:C9,,2)	a1	F-3.1 omitted argument (empty between commas)
=INDEX(A1:C9,2,)	=INDEX(A1:C9,2,)	a1	omitted trailing argument
=INDEX(,2,2)	=INDEX(,2,2)	a1	omitted leading argument
=IF(A1,1,0)	=IF(A1,1,0)	a1	IF with three args
=IF(A1,1)	=IF(A1,1)	a1	IF with omitted else (allowed at parse)
=NOW()	=NOW()	a1	F-3.6 volatile NOW
=TODAY()	=TODAY()	a1	F-3.6 volatile TODAY
=RAND()	=RAND()	a1	F-3.6 volatile RAND
=RANDBETWEEN(1,10)	=RANDBETWEEN(1,10)	a1	F-3.6 volatile RANDBETWEEN
=RANDARRAY(2,2)	=RANDARRAY(2,2)	a1	F-3.6 volatile RANDARRAY
=OFFSET(A1,1,1)	=OFFSET(A1,1,1)	a1	F-3.6 volatile OFFSET (also dynamic)
=INDIRECT("A1")	=INDIRECT("A1")	a1	F-3.6 volatile INDIRECT (also dynamic)
=INFO("system")	=INFO("system")	a1	F-3.6 volatile INFO
=CELL("address",A1)	=CELL("address",A1)	a1	F-3.6 volatile CELL
=TRUE()	=TRUE()	a1	TRUE() is a function call, not the boolean literal
=FALSE()	=FALSE()	a1	FALSE() is a function call
=NOT(TRUE)	=NOT(TRUE)	a1	logical NOT
=AND(TRUE,FALSE)	=AND(TRUE,FALSE)	a1	logical AND
=OR(FALSE,TRUE)	=OR(FALSE,TRUE)	a1	logical OR
=IFERROR(1,0)	=IFERROR(1,0)	a1	IFERROR
=IFNA(#N/A,0)	=IFNA(#N/A,0)	a1	IFNA with error literal
=LEN("ab")	=LEN("ab")	a1	text LEN
=LEFT("abc",2)	=LEFT("abc",2)	a1	text LEFT
=RIGHT("abc",1)	=RIGHT("abc",1)	a1	text RIGHT
=MID("abc",2,1)	=MID("abc",2,1)	a1	text MID
=TRIM(" a ")	=TRIM(" a ")	a1	text TRIM
=UPPER("a")	=UPPER("a")	a1	text UPPER
=LOWER("A")	=LOWER("A")	a1	text LOWER
=VALUE("1")	=VALUE("1")	a1	VALUE
=TEXT(1,"0")	=TEXT(1,"0")	a1	TEXT
=DATE(2024,1,2)	=DATE(2024,1,2)	a1	DATE
=YEAR(1)	=YEAR(1)	a1	YEAR
=MONTH(1)	=MONTH(1)	a1	MONTH
=DAY(1)	=DAY(1)	a1	DAY
=ABS(-1)	=ABS(-1)	a1	ABS of unary minus
=ROUND(1.23,1)	=ROUND(1.23,1)	a1	ROUND
=INT(1.9)	=INT(1.9)	a1	INT
=MOD(5,2)	=MOD(5,2)	a1	MOD
=SQRT(4)	=SQRT(4)	a1	SQRT
=PI()	=PI()	a1	PI no-arg
=NA()	=NA()	a1	NA() function vs #N/A literal
=ROW()	=ROW()	a1	ROW no-arg
=COLUMN()	=COLUMN()	a1	COLUMN no-arg
=ROW(A1)	=ROW(A1)	a1	ROW with ref
=ROWS(A1:A10)	=ROWS(A1:A10)	a1	ROWS
=COLUMNS(A1:C1)	=COLUMNS(A1:C1)	a1	COLUMNS
=COUNT(A1:A10)	=COUNT(A1:A10)	a1	COUNT
=COUNTA(A1:A10)	=COUNTA(A1:A10)	a1	COUNTA
=AVERAGE(A1:A10)	=AVERAGE(A1:A10)	a1	AVERAGE
=MIN(A1,A2)	=MIN(A1,A2)	a1	MIN
=MAX(A1,A2)	=MAX(A1,A2)	a1	MAX
=SUMIF(A:A,">0")	=SUMIF(A:A,">0")	a1	SUMIF
=COUNTIF(A:A,1)	=COUNTIF(A:A,1)	a1	COUNTIF
=VLOOKUP(1,A1:B10,2,FALSE)	=VLOOKUP(1,A1:B10,2,FALSE)	a1	VLOOKUP
=HLOOKUP(1,A1:Z2,2,TRUE)	=HLOOKUP(1,A1:Z2,2,TRUE)	a1	HLOOKUP
=INDEX(A1:C9,1,2)	=INDEX(A1:C9,1,2)	a1	INDEX fully specified
=MATCH(1,A1:A10,0)	=MATCH(1,A1:A10,0)	a1	MATCH
=XLOOKUP(1,A1:A10,B1:B10)	=XLOOKUP(1,A1:A10,B1:B10)	a1	XLOOKUP
=FILTER(A1:A10,A1:A10>0)	=FILTER(A1:A10,A1:A10>0)	a1	FILTER
=SORT(A1:A10)	=SORT(A1:A10)	a1	SORT
=UNIQUE(A1:A10)	=UNIQUE(A1:A10)	a1	UNIQUE
=SEQUENCE(3,2)	=SEQUENCE(3,2)	a1	SEQUENCE
=LET(x,1,x+1)	=LET(x,1,x+1)	a1	F-3.4 LET is a Call at parse time
=LAMBDA(x,x+1)	=LAMBDA(x,x+1)	a1	F-3.4 LAMBDA is a Call at parse time
=MAP(A1:A3,LAMBDA(x,x*2))	=MAP(A1:A3,LAMBDA(x,x*2))	a1	F-3.4 MAP + LAMBDA
=_xlfn.XLOOKUP(1,A1:A2,B1:B2)	=_XLFN.XLOOKUP(1,A1:A2,B1:B2)	a1	Excel future-function prefix _xlfn; print upper-cases the call name
=MY.WEIBULL_B(A1)	=MY.WEIBULL_B(A1)	a1	extension namespace call (spec §6.4); parser accepts any ident(
=SUM(SUM(A1))	=SUM(SUM(A1))	a1	nested calls
=IF(A1,SUM(B1:B2),MAX(C1,C2))	=IF(A1,SUM(B1:B2),MAX(C1,C2))	a1	calls nested in IF
=CHOOSE(1,A1,A2,A3)	=CHOOSE(1,A1,A2,A3)	a1	CHOOSE
=IFS(A1>0,1,TRUE,0)	=IFS(A1>0,1,TRUE,0)	a1	IFS
=SWITCH(A1,1,"a",2,"b")	=SWITCH(A1,1,"a",2,"b")	a1	SWITCH
=SUMPRODUCT(A1:A10,B1:B10)	=SUMPRODUCT(A1:A10,B1:B10)	a1	SUMPRODUCT
=PMT(0.05/12,360,-100000)	=PMT(0.05/12,360,-100000)	a1	PMT financial
=NPER(0.01,100,-1000)	=NPER(0.01,100,-1000)	a1	NPER
=FV(0.01,12,-100)	=FV(0.01,12,-100)	a1	FV
=PV(0.01,12,100)	=PV(0.01,12,100)	a1	PV
=ISBLANK(A1)	=ISBLANK(A1)	a1	ISBLANK
=ISERROR(A1)	=ISERROR(A1)	a1	ISERROR
=ISNUMBER(A1)	=ISNUMBER(A1)	a1	ISNUMBER
=ISTEXT(A1)	=ISTEXT(A1)	a1	ISTEXT
=TYPE(A1)	=TYPE(A1)	a1	TYPE
=ERROR.TYPE(#REF!)	=ERROR.TYPE(#REF!)	a1	ERROR.TYPE of an error literal
=INDIRECT(A1)	=INDIRECT(A1)	a1	INDIRECT with a ref
=OFFSET(A1,0,0,2,2)	=OFFSET(A1,0,0,2,2)	a1	OFFSET with height/width
=INDEX(A1:C9,,)	=INDEX(A1:C9,,)	a1	two omitted args
=SUM(,)	=SUM(,)	a1	two omitted args in SUM
=SUM(A1,)	=SUM(A1,)	a1	trailing omitted arg
=SUM(,A1)	=SUM(,A1)	a1	leading omitted arg
=FOO(1,2,3,4,5)	=FOO(1,2,3,4,5)	a1	unknown function accepted at parse (WP-05 validates)
=LOG10(100)	=LOG10(100)	a1	LOG10 function (name would otherwise look like a cell+0)
=LOG10	=LOG10	a1	LOG10 without paren is the cell at column LOG row 10, not the function
=SUM(1,2,3)	=SUM(1,2,3)	a1	three numeric args
=SUM(A1:A10,C1:C10)	=SUM(A1:A10,C1:C10)	a1	two range args
=IF(TRUE,A1,B1)	=IF(TRUE,A1,B1)	a1	IF with boolean test
=AND(A1,B1,C1)	=AND(A1,B1,C1)	a1	AND of three refs
=OR(A1=1,B1=2)	=OR(A1=1,B1=2)	a1	OR of comparisons
=NOT(A1=1)	=NOT(A1=1)	a1	NOT of comparison
=ROUNDUP(1.1,0)	=ROUNDUP(1.1,0)	a1	ROUNDUP
=ROUNDDOWN(1.9,0)	=ROUNDDOWN(1.9,0)	a1	ROUNDDOWN
=CEILING(1.1,1)	=CEILING(1.1,1)	a1	CEILING
=FLOOR(1.9,1)	=FLOOR(1.9,1)	a1	FLOOR
=POWER(2,10)	=POWER(2,10)	a1	POWER function vs ^ operator
=EXP(1)	=EXP(1)	a1	EXP
=LN(1)	=LN(1)	a1	LN
=LOG(100,10)	=LOG(100,10)	a1	LOG with base
=SIN(0)	=SIN(0)	a1	SIN
=COS(0)	=COS(0)	a1	COS
=TAN(0)	=TAN(0)	a1	TAN
=ASIN(0)	=ASIN(0)	a1	ASIN
=ACOS(1)	=ACOS(1)	a1	ACOS
=ATAN(1)	=ATAN(1)	a1	ATAN
=ATAN2(1,1)	=ATAN2(1,1)	a1	ATAN2
=RADIANS(180)	=RADIANS(180)	a1	RADIANS
=DEGREES(1)	=DEGREES(1)	a1	DEGREES
=SIGN(-2)	=SIGN(-2)	a1	SIGN
=FACT(5)	=FACT(5)	a1	FACT
=GCD(12,8)	=GCD(12,8)	a1	GCD
=LCM(3,4)	=LCM(3,4)	a1	LCM
=COMBIN(5,2)	=COMBIN(5,2)	a1	COMBIN
=PERMUT(5,2)	=PERMUT(5,2)	a1	PERMUT
=RANDBETWEEN(0,1)	=RANDBETWEEN(0,1)	a1	RANDBETWEEN bounds
=TEXTJOIN(",",TRUE,A1:A3)	=TEXTJOIN(",",TRUE,A1:A3)	a1	TEXTJOIN
=TEXTSPLIT(A1,",")	=TEXTSPLIT(A1,",")	a1	TEXTSPLIT
=TEXTBEFORE(A1,",")	=TEXTBEFORE(A1,",")	a1	TEXTBEFORE
=TEXTAFTER(A1,",")	=TEXTAFTER(A1,",")	a1	TEXTAFTER
=SUBSTITUTE(A1,"a","b")	=SUBSTITUTE(A1,"a","b")	a1	SUBSTITUTE
=REPLACE(A1,1,1,"X")	=REPLACE(A1,1,1,"X")	a1	REPLACE
=FIND("a",A1)	=FIND("a",A1)	a1	FIND
=SEARCH("a",A1)	=SEARCH("a",A1)	a1	SEARCH
=EXACT(A1,B1)	=EXACT(A1,B1)	a1	EXACT
=REPT("a",3)	=REPT("a",3)	a1	REPT
=CHAR(65)	=CHAR(65)	a1	CHAR
=CODE("A")	=CODE("A")	a1	CODE
=CLEAN(A1)	=CLEAN(A1)	a1	CLEAN
=PROPER("a b")	=PROPER("a b")	a1	PROPER
=CONCAT(A1,B1)	=CONCAT(A1,B1)	a1	CONCAT
=CONCATENATE(A1,B1)	=CONCATENATE(A1,B1)	a1	CONCATENATE
=EDATE(1,1)	=EDATE(1,1)	a1	EDATE
=EOMONTH(1,0)	=EOMONTH(1,0)	a1	EOMONTH
=NETWORKDAYS(1,10)	=NETWORKDAYS(1,10)	a1	NETWORKDAYS
=WORKDAY(1,1)	=WORKDAY(1,1)	a1	WORKDAY
=DATEDIF(1,400,"Y")	=DATEDIF(1,400,"Y")	a1	DATEDIF
=YEARFRAC(1,400)	=YEARFRAC(1,400)	a1	YEARFRAC
=WEEKNUM(1)	=WEEKNUM(1)	a1	WEEKNUM
=ISOWEEKNUM(1)	=ISOWEEKNUM(1)	a1	ISOWEEKNUM
=WEEKDAY(1)	=WEEKDAY(1)	a1	WEEKDAY
=HOUR(0.5)	=HOUR(0.5)	a1	HOUR
=MINUTE(0.5)	=MINUTE(0.5)	a1	MINUTE
=SECOND(0.5)	=SECOND(0.5)	a1	SECOND
=TIME(1,2,3)	=TIME(1,2,3)	a1	TIME
=NOW()+1	=NOW()+1	a1	volatile call in arithmetic
=IRR(A1:A10)	=IRR(A1:A10)	a1	IRR
=NPV(0.1,A1:A10)	=NPV(0.1,A1:A10)	a1	NPV
=XIRR(A1:A10,B1:B10)	=XIRR(A1:A10,B1:B10)	a1	XIRR
=XNPV(0.1,A1:A10,B1:B10)	=XNPV(0.1,A1:A10,B1:B10)	a1	XNPV
=MIRR(A1:A10,0.1,0.1)	=MIRR(A1:A10,0.1,0.1)	a1	MIRR
=RATE(12,-100,1000)	=RATE(12,-100,1000)	a1	RATE
=IPMT(0.01,1,12,-1000)	=IPMT(0.01,1,12,-1000)	a1	IPMT
=PPMT(0.01,1,12,-1000)	=PPMT(0.01,1,12,-1000)	a1	PPMT
=SLN(1000,100,5)	=SLN(1000,100,5)	a1	SLN
=DB(1000,100,5,1)	=DB(1000,100,5,1)	a1	DB
=DDB(1000,100,5,1)	=DDB(1000,100,5,1)	a1	DDB
=N(A1)	=N(A1)	a1	N() information
=T(A1)	=T(A1)	a1	T() information
=ISNA(A1)	=ISNA(A1)	a1	ISNA
=ISERR(A1)	=ISERR(A1)	a1	ISERR
=ISLOGICAL(A1)	=ISLOGICAL(A1)	a1	ISLOGICAL
=ISNONTEXT(A1)	=ISNONTEXT(A1)	a1	ISNONTEXT
=ISFORMULA(A1)	=ISFORMULA(A1)	a1	ISFORMULA
=ISEVEN(2)	=ISEVEN(2)	a1	ISEVEN
=ISODD(1)	=ISODD(1)	a1	ISODD
=SHEET()	=SHEET()	a1	SHEET
=SHEETS()	=SHEETS()	a1	SHEETS
=FORMULATEXT(A1)	=FORMULATEXT(A1)	a1	FORMULATEXT
=AREAS(A1)	=AREAS(A1)	a1	AREAS
=TRANSPOSE(A1:B2)	=TRANSPOSE(A1:B2)	a1	TRANSPOSE
=MMULT(A1:B2,C1:D2)	=MMULT(A1:B2,C1:D2)	a1	MMULT
=MINVERSE(A1:B2)	=MINVERSE(A1:B2)	a1	MINVERSE
=MDETERM(A1:B2)	=MDETERM(A1:B2)	a1	MDETERM
=FREQUENCY(A1:A10,B1:B3)	=FREQUENCY(A1:A10,B1:B3)	a1	FREQUENCY
=GROWTH(A1:A10)	=GROWTH(A1:A10)	a1	GROWTH
=TREND(A1:A10)	=TREND(A1:A10)	a1	TREND
=LINEST(A1:A10)	=LINEST(A1:A10)	a1	LINEST
=FORECAST.LINEAR(1,A1:A10,B1:B10)	=FORECAST.LINEAR(1,A1:A10,B1:B10)	a1	FORECAST.LINEAR
=RANK(A1,A1:A10)	=RANK(A1,A1:A10)	a1	RANK
=PERCENTILE.INC(A1:A10,0.5)	=PERCENTILE.INC(A1:A10,0.5)	a1	PERCENTILE.INC
=QUARTILE.INC(A1:A10,1)	=QUARTILE.INC(A1:A10,1)	a1	QUARTILE.INC
=MODE.SNGL(A1:A10)	=MODE.SNGL(A1:A10)	a1	MODE.SNGL
=STDEV.S(A1:A10)	=STDEV.S(A1:A10)	a1	STDEV.S
=STDEV.P(A1:A10)	=STDEV.P(A1:A10)	a1	STDEV.P
=VAR.S(A1:A10)	=VAR.S(A1:A10)	a1	VAR.S
=VAR.P(A1:A10)	=VAR.P(A1:A10)	a1	VAR.P
=MEDIAN(A1:A10)	=MEDIAN(A1:A10)	a1	MEDIAN
=GEOMEAN(A1:A10)	=GEOMEAN(A1:A10)	a1	GEOMEAN
=HARMEAN(A1:A10)	=HARMEAN(A1:A10)	a1	HARMEAN
=AVEDEV(A1:A10)	=AVEDEV(A1:A10)	a1	AVEDEV
=DEVSQ(A1:A10)	=DEVSQ(A1:A10)	a1	DEVSQ
=SKEW(A1:A10)	=SKEW(A1:A10)	a1	SKEW
=KURT(A1:A10)	=KURT(A1:A10)	a1	KURT
=LARGE(A1:A10,1)	=LARGE(A1:A10,1)	a1	LARGE
=SMALL(A1:A10,1)	=SMALL(A1:A10,1)	a1	SMALL
=AGGREGATE(1,0,A1:A10)	=AGGREGATE(1,0,A1:A10)	a1	AGGREGATE
=SUBTOTAL(9,A1:A10)	=SUBTOTAL(9,A1:A10)	a1	SUBTOTAL
=SUMIFS(A:A,B:B,1)	=SUMIFS(A:A,B:B,1)	a1	SUMIFS
=COUNTIFS(A:A,1,B:B,2)	=COUNTIFS(A:A,1,B:B,2)	a1	COUNTIFS
=AVERAGEIFS(A:A,B:B,1)	=AVERAGEIFS(A:A,B:B,1)	a1	AVERAGEIFS
=MAXIFS(A:A,B:B,1)	=MAXIFS(A:A,B:B,1)	a1	MAXIFS
=MINIFS(A:A,B:B,1)	=MINIFS(A:A,B:B,1)	a1	MINIFS
=XMATCH(1,A1:A10)	=XMATCH(1,A1:A10)	a1	XMATCH
=TAKE(A1:C10,2,2)	=TAKE(A1:C10,2,2)	a1	TAKE
=DROP(A1:C10,1,1)	=DROP(A1:C10,1,1)	a1	DROP
=CHOOSEROWS(A1:C10,1)	=CHOOSEROWS(A1:C10,1)	a1	CHOOSEROWS
=CHOOSECOLS(A1:C10,1)	=CHOOSECOLS(A1:C10,1)	a1	CHOOSECOLS
=VSTACK(A1:A2,B1:B2)	=VSTACK(A1:A2,B1:B2)	a1	VSTACK
=HSTACK(A1:B1,A2:B2)	=HSTACK(A1:B1,A2:B2)	a1	HSTACK
=TOCOL(A1:B2)	=TOCOL(A1:B2)	a1	TOCOL
=TOROW(A1:B2)	=TOROW(A1:B2)	a1	TOROW
=WRAPROWS(A1:A4,2)	=WRAPROWS(A1:A4,2)	a1	WRAPROWS
=WRAPCOLS(A1:A4,2)	=WRAPCOLS(A1:A4,2)	a1	WRAPCOLS
=SORTBY(A1:A10,B1:B10)	=SORTBY(A1:A10,B1:B10)	a1	SORTBY
=REDUCE(0,A1:A3,LAMBDA(a,b,a+b))	=REDUCE(0,A1:A3,LAMBDA(a,b,a+b))	a1	F-3.4 REDUCE
=SCAN(0,A1:A3,LAMBDA(a,b,a+b))	=SCAN(0,A1:A3,LAMBDA(a,b,a+b))	a1	F-3.4 SCAN
=BYROW(A1:B2,LAMBDA(r,SUM(r)))	=BYROW(A1:B2,LAMBDA(r,SUM(r)))	a1	F-3.4 BYROW
=BYCOL(A1:B2,LAMBDA(c,SUM(c)))	=BYCOL(A1:B2,LAMBDA(c,SUM(c)))	a1	F-3.4 BYCOL
=MAKEARRAY(2,2,LAMBDA(r,c,r*c))	=MAKEARRAY(2,2,LAMBDA(r,c,r*c))	a1	F-3.4 MAKEARRAY
=ISOMITTED(x)	=ISOMITTED(x)	a1	F-3.4 ISOMITTED
=LAMBDA(x,[y],x+y)	=LAMBDA(x,[y],x+y)	a1	optional LAMBDA param in brackets (Excel 365)
=AI(A1)	=AI(A1)	a1	AI namespace is just a call at parse time (WP-22)
